# file created : 2026-05-30 12:21:18
# dtype=int8
# c-model features - 10/10
# (10, 1, 1, 3)/int8, min/max=[83, 121], mean/std=[106.133333, 9.552428], scale=0.000759081 zp=-128, pool_1
8.300000000000000000e+01,1.090000000000000000e+02,1.130000000000000000e+02
9.400000000000000000e+01,1.090000000000000000e+02,1.190000000000000000e+02
9.400000000000000000e+01,1.030000000000000000e+02,1.110000000000000000e+02
1.010000000000000000e+02,1.070000000000000000e+02,1.130000000000000000e+02
9.000000000000000000e+01,1.120000000000000000e+02,1.150000000000000000e+02
8.900000000000000000e+01,1.060000000000000000e+02,1.140000000000000000e+02
9.000000000000000000e+01,1.140000000000000000e+02,1.150000000000000000e+02
1.090000000000000000e+02,1.060000000000000000e+02,1.140000000000000000e+02
9.900000000000000000e+01,1.070000000000000000e+02,1.160000000000000000e+02
1.050000000000000000e+02,1.060000000000000000e+02,1.210000000000000000e+02
