baseline_tf_block	n6-allmems-O3	COMPILER	–	–	–	INTERNAL ERROR: 'NoneType' object is not subscriptable
baseline_tf_block	n6-extflash	COMPILER	–	–	–	INTERNAL ERROR: 'NoneType' object is not subscriptable
baseline_tf_block	n6-extram	COMPILER	–	–	–	INTERNAL ERROR: 'NoneType' object is not subscriptable
baseline_tf_block	n6-noextmem	COMPILER	–	–	–	INTERNAL ERROR: 'NoneType' object is not subscriptable
baseline_tf_block_plain_tfl	n6-allmems-O3	COMPILER	–	–	–	TOOL ERROR: Shape and shape map lengths must be the same: [1, 1, 1, 64] vs. (BATCH, CH)
baseline_tf_block_plain_tfl	n6-extflash	COMPILER	–	–	–	TOOL ERROR: Shape and shape map lengths must be the same: [1, 1, 1, 64] vs. (BATCH, CH)
baseline_tf_block_plain_tfl	n6-extram	COMPILER	–	–	–	TOOL ERROR: Shape and shape map lengths must be the same: [1, 1, 1, 64] vs. (BATCH, CH)
baseline_tf_block_plain_tfl	n6-noextmem	COMPILER	–	–	–	TOOL ERROR: Shape and shape map lengths must be the same: [1, 1, 1, 64] vs. (BATCH, CH)
baseline_tf_block_stfriendly_tfl	n6-allmems-O3	OK	–	–	–	–
baseline_tf_block_stfriendly_tfl	n6-extflash	OK	–	–	–	–
baseline_tf_block_stfriendly_tfl	n6-extram	OK	–	–	–	–
baseline_tf_block_stfriendly_tfl	n6-noextmem	OK	–	–	–	–
mobileclip_b_img_onnx	n6-allmems-O3	ARTIFACT	–	–	–	TOOL ERROR: list index out of range
mobileclip_b_img_onnx	n6-extflash	ARTIFACT	–	–	–	TOOL ERROR: list index out of range
mobileclip_b_img_onnx	n6-extram	ARTIFACT	–	–	–	TOOL ERROR: list index out of range
mobileclip_b_img_onnx	n6-noextmem	ARTIFACT	–	–	–	TOOL ERROR: list index out of range
mobileclip_b_img_tfl	n6-allmems-O3	LAYER	–	–	–	NOT IMPLEMENTED: Slice on more than 3 dimensions is not supported
mobileclip_b_img_tfl	n6-extflash	LAYER	–	–	–	NOT IMPLEMENTED: Slice on more than 3 dimensions is not supported
mobileclip_b_img_tfl	n6-extram	LAYER	–	–	–	NOT IMPLEMENTED: Slice on more than 3 dimensions is not supported
mobileclip_b_img_tfl	n6-noextmem	LAYER	–	–	–	NOT IMPLEMENTED: Slice on more than 3 dimensions is not supported
mobileclip_b_stfriendly_tfl	n6-allmems-O3	RAM_NOFIT	–	–	574061376	E103(CliRuntimeError): Error calling the Neural Art compiler
mobileclip_b_stfriendly_tfl	n6-extflash	RAM_NOFIT	–	–	649572672	E103(CliRuntimeError): Error calling the Neural Art compiler
mobileclip_b_stfriendly_tfl	n6-extram	RAM_NOFIT	–	–	729843008	E103(CliRuntimeError): Error calling the Neural Art compiler
mobileclip_b_stfriendly_tfl	n6-noextmem	RAM_NOFIT	–	–	764054336	E103(CliRuntimeError): Error calling the Neural Art compiler
mobileclip_s0_img_onnx	n6-allmems-O3	ARTIFACT	–	–	–	INTERNAL ERROR: Exported ONNX could be malformed since ONNX shape inference fails
mobileclip_s0_img_onnx	n6-extflash	ARTIFACT	–	–	–	INTERNAL ERROR: Exported ONNX could be malformed since ONNX shape inference fails
mobileclip_s0_img_onnx	n6-extram	ARTIFACT	–	–	–	INTERNAL ERROR: Exported ONNX could be malformed since ONNX shape inference fails
